col1	col2
SAP18	NSF
TSC22D1	EMC1
NELFCD	PHB2
TRIP6	RPS14
TTBK1	GABARAPL2
YWHAG	BAIAP2
YWHAZ	KIAA0930
CNBP	RPS16
HLA-B	PSMD1
ASF1B	UBXN1
BAK1	DFFA
C20orf24	SSR4
TMBIM4	COX4I1
EIF4A2	ATRX
EPB41	TAGLN2
NUDT1	RNMTL1
PAK7	CCDC59
PHLDA3	MMS19
PRKRA	PRPSAP1
TFE3	RPL38
UBE2G2	AUP1
VHL	PSMD13
VHL	TARS
VHL	TPT1
WRAP73	MTHFD1
YWHAG	IGF1R
YWHAQ	DENND4A
EIF1B	PCMT1
IKBKE	RUVBL2
MCC	PSMD2
STYXL1	ATXN10
NUP98	QRICH2
PHLDA3	XPO5
DSTYK	RPS9
TRAF6	PAICS
WBP5	SDCCAG3
WRAP73	GPS1
YWHAQ	PAK6
YWHAQ	SRSF1
CNBP	APOBEC3C
BAK1	ACTR2
BAK1	MYCBP2
CASP4	PSMB1
CCNA1	MCC
DDX56	FBL
ELF3	EEF1D
EIF6	SORBS1
NTHL1	GAPDHS
PHLDA3	AHSA1
DSTYK	DDT
SAP18	EIF3E
TFE3	TRIM28
BCAR3	PABPC1
C20orf24	XPO7
CD2BP2	DCD
CDK2	FBL
GNAS	RUVBL1
LYAR	DDX27
PRKAB1	MARS
USF2	S100A8
VHL	RPA3
ASF1B	DYNLL1
CDK4	DBNL
CDK4	GEMIN4
EIF2B1	HNRNPL
EIF4A2	VAC14
IKBKE	LARS
ILK	S100A9
KPTN	ITFG2
MAGED1	SMC3
PINX1	CALM3
PPP1CB	TMEM33
PTP4A3	CDK2
PHB2	RUNX3
DSTYK	LSM12
STK24	DDX5
WRAP73	ATP2A3
YWHAZ	KLC4
ACP6	LIMS1
C20orf24	SLC25A12
CDK2	CDK15
ELF3	JAK1
EIF6	HAS1
MCC	EZR
POLR1E	DDX20
WRAP73	VCP
YWHAQ	SRSF10
CNBP	RPA3
CASP4	SMC2
CD2BP2	CREBRF
CUL2	RNMTL1
GSTK1	FANCI
EIF6	OAT
PASK	PSMB1
PELO	MYO1D
PINX1	PABPC4
PUF60	PABPC4
UQCRC1	DNAJA1
VHL	KNTC1
VHL	MCC
VHL	PCMT1
WRAP73	SSR4
ARRB2	RAB5C
ILK	EWSR1
ILK	PUF60
LYAR	EIF3I
MAGEB2	RPL28
MAGED1	DNAAF5
PTP4A3	AIFM1
RNPS1	DDX41
AURKA	SOD2
NELFCD	COPB2
NELFCD	RPS14
TNFRSF10D	TRIM28
YWHAQ	EPB41L2
GABARAPL2	NEK9
PASK	WDR5
PHLDA3	ZW10
RGS20	TXLNA
DSTYK	RAB5C
RNPS1	SRPK2
SGK1	IGHA1
SPOP	GDI1
STAT1	BPIFB3
WBP5	KDELR1
CNBP	RPL36
CD2BP2	EWSR1
CFLAR	DOK2
HUS1	PSMA2
MAGED1	CCDC59
NEK6	FANCI
PTP4A3	ATP1B3
PHB2	TIMM50
RNPS1	USP7
SMYD2	AXIN1
TNFRSF14	SEC11A
UBE2M	PCED1A
WRAP73	PFDN2
CIAO1	DNAAF5
EIF4A2	ALPI
GSTK1	MCM7
MAGED1	FANCI
MPG	GSTM3
PELO	MCM7
PPP4C	CCDC6
SSSCA1	DSG1
TSC22D1	SFXN1
YWHAQ	CRTC2
CDC20	KRTAP9-3
GSTK1	MATR3
ILK	MARS
NTHL1	RNMTL1
PHLDA3	XPO4
PSMD13	PSMA6
STK24	G3BP2
STK24	HNRNPH3
YWHAB	CGN
YWHAG	KIF23
C20orf24	CLPX
C20orf24	SPTLC1
CASP4	MSH6
CTNNBIP1	PPP2R1A
ILK	PRPSAP1
MAGED1	EIF3E
MAGED1	SLC25A1
MCC	PAICS
PSPH	PRPSAP1
RNPS1	RARS
TFE3	EIF3A
TFE3	RPA3
TRAF6	ASXL2
VDAC1	DCD
YWHAG	KRT33B
ACTR3B	ARPC3P1
BCAR3	IMPDH2
CASP4	EIF2S3
DDX56	RPS29
GNAS	SHMT2
KPTN	TSPAN7
STYXL1	EHD4
GIPC1	MMS19
GIPC1	TAGLN
SSSCA1	PRMT1
BCAR3	IARS
CASP4	CTNNBIP1
CNOT8	MCM7
DDX56	RPS11
EIF4A2	PTPRS
GABARAPL2	VDAC1
LYAR	KRT82
MAGED1	AKAP8L
RGS20	RUVBL2
RTCA	FBL
VHL	CSTB
VHL	CSTF3
YWHAG	SON
YWHAQ	PPFIBP1
CDC20	KRTAP9-2
DDX56	RPL29
EPB41	ECHS1
PSMC4	CMYA5
SGK1	IARS
TRAF6	TJP2
YWHAG	KIAA0930
ACP6	ERH
LYAR	EBNA1BP2
MAGED1	ATXN10
MAGED1	COPG1
PHB2	EPPK1
RNPS1	DHX38
PUF60	G3BP1
STK24	PDCD6IP
NELFCD	COX5B
CD40	RNF219
TRIP6	RNMTL1
TTBK1	HEATR1
VHL	HAS1
ATG5	IMPDH2
CDK4	UBXN1
CDK5RAP3	IGHA1
IKBKE	PSMA7
MAGED1	NOC2L
MCRS1	PRKAR1A
STYXL1	PSPH
NEK6	GCN1L1
RGS20	TRMT112
RTCA	RPL23A
VHL	RPS9
YWHAQ	RPL21
CDK4	SMC1A
CUL2	KCTD5
EIF1B	TCEB1
IKBKE	PDIA6
NEK6	PCID2
PINX1	RPS16
PRKAB1	MYH10
NELFCD	DNPEP
YWHAQ	SH3BP4
YWHAZ	NADK
CNBP	RPS19
ILK	DHX36
EIF6	PAICS
LYAR	RPL31
MAGED1	IARS
POLR1E	DDX6
PPP4C	BAG6
PTP4A3	MMS19
PTP4A3	TNPO2
RNPS1	PSME3
STK24	ZBTB24
VHL	IMPDH2
WRAP73	ARMC6
YWHAB	RMDN3
HLA-B	TRIM28
MAGED1	SPTLC1
PHLDA3	EFTUD2
RGS20	FAF2
SAP18	ATP5L
SAP18	C6orf211
SGK1	PA2G4
TSC22D1	RPA3
YWHAZ	RPL31
GSTK1	ATXN10
IKBKE	SND1
LXN	PPM1A
MCC	VPS35
PHB2	COPG1
RGS20	SET
SMNDC1	RNMTL1
HNF1A	SNRPA1
TNFRSF14	PDIA6
CD40	SLC39A7
USF2	NPM1
VHL	ATXN2
ASF1B	PSPH
EPB41	CALR
FIBP	GEMIN4
LYAR	KPNA1
LYAR	SRP14
NEK6	EML4
NEK6	KDELR1
PINX1	AHCY
PHB2	LGALS3BP
PUF60	STOM
VHL	CHMP2B
WBP5	RPL31
WRAP73	RNF219
YWHAG	RMDN3
YWHAZ	NCKAP1
HLA-B	MSN
ASF1B	RPL31
DDX56	MRPL43
EIF1B	EIF3G
HUS1	HPRT1
MAGEB2	RPS11
RIPK2	RPL38
UBE2G2	MALT1
YWHAQ	SRSF6
ASF1B	MRPS7
C20orf24	SSR3
CASP4	GCN1L1
DDX56	SRP14
GSTK1	SLC3A2
KPTN	AUP1
PTP4A3	UBE4A
RANBP3	KHK
RNPS1	SRSF7
SMNDC1	SF3B4
SNCG	MCM3
CD40	FBL
UBE2G2	CORO1A
C20orf24	IPO11
C20orf24	FAR1
EIF1B	EIF2S1
PHLDA3	CCDC47
RASGRF2	EPPK1
STK24	JPH3
WRAP73	PSMD2
YWHAG	DENND4A
CNBP	ERH
CDK2	NAA25
CDK4	LYN
GSK3B	ACLY
IKBKE	HYOU1
ILK	COPB2
LXN	CIRBP
MAGED1	HSPB1
PACSIN3	RPL35P5
PRKAB1	SNRNP200
RNPS1	SNRPA
STK24	SYNCRIP
WRAP73	PFDN6
WRAP73	MCM3
YWHAZ	HNRNPL
CNBP	EBNA1BP2
CNBP	HNRNPUL1
C20orf24	RFXANK
EPB41	PFAS
POLR1E	QPCTL
PRKRA	RPL36
PTP4A3	MCM3
RIOK3	PSMC4
SGK1	PIGR
TRAF6	VDAC1
YWHAG	RABEP1
CNBP	SYNCRIP
DDX56	MRPS34
DFFA	USP15
FIBP	AP4B1
EIF1B	TSR1
EIF1B	MYL12A
ILK	ERH
MCC	LTA4H
MPG	GOT2
NEK6	CDC37
PINX1	CAPRIN1
PSMD13	SLC25A22
GIPC1	PDXDC1
PUF60	RNMTL1
SNCG	FUBP1
TRAF6	CTPS1
TTC4	RNF219
YWHAZ	PABPC4
CASP4	USP9X
DDX56	DHX37
EIF4A2	RPS29
LXN	CLASP2
MPG	RANBP1
NEK6	RUVBL2
PHLDA3	RARS2
PSMD13	PSMA7
SPOP	PIP5K1B
AURKA	UBE2L3
HNF1A	RHPN2
NELFCD	COX6B1
WRAP73	GET4
WRAP73	STIP1
YWHAB	RABGEF1
CDC42BPB	BRIX1
CDK2	PCED1A
EIF4A2	TPM3
ILK	HSPB1
MAGED1	TELO2
NEK6	PSMD2
PSMD13	CRB1
PSMD13	FES
PTP4A3	GTF2I
RNPS1	GID8
RTCA	RPL18A
SMNDC1	RUVBL1
SMYD3	MEST
TSC22D1	COPB2
TSC22D1	SRPRB
TRAF6	MCM7
FAM107A	DCD
USF2	FUS
VHL	MYL12A
VHL	PPIB
WRAP73	OGT
YWHAG	CGN
ACVR2A	SYNJ2BP
ALS2CL	RAB5A
LCP2	PIK3R1
LCP2	PIK3R1
LCP2	ITK
LCP2	NCK1
TERT	NCL
NCL	TERT
URI1	DMAP1
URI1	DMAP1
URI1	URI1
HDAC5	YWHAQ
HDAC5	PRKD1
HDAC5	YWHAQ
MAP3K8	NFKB1
MAP3K8	NFKB2
MAP3K8	RELA
REL	MAP3K8
REL	PAPOLA
REL	RELA
TANK	TRAF3
MAP3K1	CDC37
MAP3K1	FKBP5
MAP3K1	DCAF7
MAP3K1	HSP90AA2P
MAP3K1	RPL30
MAP3K1	RPL4
MAP3K1	RPS13
MAP3K3	YWHAG
MAP3K3	PDRG1
MAP3K3	CDC37
MAP3K3	HSPA4
MAP3K3	HSP90AA2P
MAP3K3	MARK2
MAP3K3	PFDN2
MAP3K3	TRAF7
NFKB1	COPB2
NFKB1	REL
NFKB1	SPAG9
NFKB1	NFKB2
NFKB1	RELA
NFKB2	FBXW7
NFKB2	REL
NFKB2	SEC16A
NFKB2	RELA
NFKB2	USP2
NFKB1	KPNA3
NFKB1	NFKB1
NFKB1	RELB
NFKB2	DDX3X
NFKB2	GLG1
NFKB2	NFKB1
NFKB2	NFKB2
NFKB2	RELB
NFKB2	RPL30
NFKB2	RPL6
NFKB2	RPS13
RELA	IQGAP2
RELA	AKAP8L
RELB	ACTL6A
RELB	BCL7A
RELB	HDAC6
RELB	KPNA2
RELB	KPNA6
RELB	NFKB1
RELB	NFKB2
RELB	RELA
RELB	DPF2
RELB	SMARCA4
RELB	SMARCC1
RELB	SMARCC2
RELB	SMARCE1
RELB	SMARCB1
RELB	USP11
TAB2	CS
TAB2	TAB1
TBK1	CDC37
TBK1	HSP90AA2P
TBK1	TANK
TBK1	TBKBP1
TNFRSF1A	FANCD2
TNFRSF1A	TNF
TNFRSF1B	FANCD2
TNFRSF1B	TNF
TRAF6	KCNQ1
TRAF6	PSMB5
TRAF6	PSMC1
TRAF6	PSMC2
TRAF6	PSMC3
TRAF6	PSMD1
TRAF6	PSMD12
TRAF6	PSMD13
TRAF6	PSMD3
TRAF6	PSMD7
AP2S1	POLQ
ATG12	SF3B1
ARHGDIA	HNRNPA3
ARRB1	HDGFRP2
ARRB1	CSNK2A1
ARRB1	CMBL
ATIC	CMBL
BRF2	XPO7
BRF2	DNAAF5
BRF2	IPO4
BRF2	COPG1
BRF2	ATAD3A
BRF2	XPO4
BRF2	MARS
BRF2	AIFM1
BRF2	GCN1L1
BRF2	GEMIN4
BRF2	OTUD4
BRF2	TNPO3
BRF2	FANCI
BRF2	NOC2L
BRF2	TMEM33
BRF2	DPM1
BRF2	ABCD3
BRF2	SLC3A2
BRF2	PTPLAD1
BRF2	NUP93
BRF2	XPO6
BRF2	SMPD4
BRF2	MYO1B
BRF2	RNF219
BRF2	SMAP1
BRF2	SF3B1
CASP4	UFL1
CASP4	VDAC3
CD2BP2	CMBL
CDC20	KRT33A
CDK5RAP3	UFL1
CDK5RAP3	ARL1
CIAO1	MYO1C
CUL2	CMBL
DLG3	CAMK2A
DLG3	KRT31
DLG3	KRT35
DLG3	KRT85
DLG3	KRT34
DLG3	ANXA1
DLG3	CUL2
DLG3	KRT82
DLG3	KLHDC3
DLG3	HIST1H2BC
DLG3	S100A3
DNPEP	KRT33A
EIF4A2	CMBL
EXT2	STK16
EXT2	SNCG
EXT2	HYOU1
EXT2	CNTF
EXT2	TCEB1
EXT2	RPS29
EXT2	CRB1
EXT2	CLEC2L
FABP4	EXT2
FIBP	CLEC2L
FIBP	MIF
GABARAPL2	HBG1
EIF1B	ACAT1
EIF1B	RAB7A
GH1	STRAP
GSK3B	STRAP
GSK3B	SF3B1
HDAC3	SF3B1
HNF4A	EXT2
SNRNP40	MAGEA6
SNRNP40	SF3B1
LYAR	DDX21
MAGEA6	LRPPRC
MAGEA6	GCN1L1
MAGEA6	DDOST
MAGEA6	EIF4G2
MAGEA6	CCAR2
MAGEA6	XPO5
MAGEA6	EIF4G1
MAGEA6	DNAAF5
MAGEA6	HDLBP
MAGEB2	RPS26
MAGEB2	RPL36A
MYC	SNRNP200
MYC	HEATR1
MYC	METTL13
MYC	NUP205
MYC	MSH6
MYC	MCM7
MYC	POLE
MYC	NUP93
MYC	FANCI
MYC	GCN1L1
MYC	DDX24
MYC	ARHGEF2
MYC	GEMIN4
MYC	PRPF8
MYC	MYBBP1A
MYC	EXOC4
MYC	GTF3C3
MYC	MAX
MYC	MKLN1
MYC	EFTUD2
MYC	SMARCA4
MYC	MYO1B
MYC	HNRNPC
MYC	PDS5A
MYC	CCAR2
NEK6	MYO1C
NME2	DYNC1H1
NME2	PPP1R7
NME2	EPPK1
NME2	ACLY
NME2	HIST1H2BC
NME2	LYZ
NME2	POLR2H
NME2	HTR1B
NME2	PPP1R8
NME2	RUVBL2
NME2	PDIA6
NME2	ATIC
NME2	PSMA2
NME2	PSMA7
NME2	STIP1
NME2	KIF5B
NME2	RPL38
POLR1E	POLR1C
PANK2	LXN
PANK2	VDAC1
PANK2	DHX36
PANK2	RASGRF2
PANK2	QRICH2
PHLDA3	SMAP1
PKIG	PRKACA
PRKAR1A	PRKACA
PSTPIP1	DDX21
PSTPIP1	RPL36A
PTP4A3	SMAP1
GIPC1	MYO1C
RGS2	IBTK
RGS2	EIF3E
RIOK3	MAGEA6
RNPS1	CSNK2A1
RNPS1	SF3B1
RNPS1	GEMIN2
RNPS1	STRAP
RUVBL1	DPCD
RTCA	DDX21
RUVBL2	DPCD
PUF60	SF3B1
PUF60	HNRNPA3
SIRT2	SARS
SMNDC1	SF3B1
SMNDC1	DDX21
STK24	HNRNPA3
STK24	FABP5
STK24	DSP
TGIF1	MKKS
TGIF1	SDAD1
TGIF1	STK16
NELFCD	RPS26
VHL	PIN1
WRAP73	MYO1C
WRAP73	SMAP1
YWHAB	LARP1
YWHAB	CSNK2A1
YWHAG	KLC2
YWHAG	GBF1
YWHAQ	LARP1
YWHAQ	KLC2
YWHAQ	PANK2
YWHAZ	LARP1
YWHAZ	SF3B1
CNBP	HNRNPA3
CNBP	RSL1D1
CNBP	DAP3
ATM	RBBP8
CTNNB1	CTNND1
CTNNB1	JUP
GADD45A	GADD45A
GADD45A	GADD45A
FANCC	HSPA1A
FANCC	EIF2AK2
BLM	TOP3A
KMT2A	ASH2L
KMT2A	ASH2L
ASH2L	ASH2L
KMT2A	HCFC1
KMT2A	HCFC1
HCFC1	HCFC2
KMT2A	HCFC2
KMT2A	HCFC2
ASH2L	MEN1
HCFC1	MEN1
HCFC2	MEN1
KMT2A	MEN1
KMT2A	MEN1
ASH2L	KMT2A
HCFC1	KMT2A
HCFC2	KMT2A
MEN1	KMT2A
RBBP5	KMT2A
WDR5	KMT2A
ASH2L	RBBP5
HCFC1	RBBP5
HCFC2	RBBP5
MEN1	RBBP5
KMT2A	RBBP5
KMT2A	RBBP5
ASH2L	WDR5
HCFC1	WDR5
HCFC2	WDR5
MEN1	WDR5
KMT2A	WDR5
KMT2A	WDR5
RBBP5	WDR5
ASH2L	HCFC1
ASH2L	HCFC2
NCOA6	ASCL2
NCOA6	ASCL2
RBBP5	ASCL2
NCOA6	KMT2C
ASH2L	KMT2C
NCOA6	KMT2C
RBBP5	KMT2C
NCOA6	RBBP5
CDKN2A	CDK4
CDKN2A	CDK6
TP53	TP53BP1
AR	HNF4A
APC	CTNNA1
APC	CTNNB1
APC	CTNNB1
FANCC	FANCE
BRIP1	BRCA1
BRCA1	BRIP1
BRCA1	BRIP1
PIK3R1	Ctnnb1
CTNNB1	PIK3R1
BRCA1	BARD1
BRCA1	BARD1
BRCA1	MSH2
BRCA1	MAP3K3
BRCA1	MAP3K3
BRCA2	HMG20B
BRCA2	HMG20B
BRCA2	HMG20B
BRCA2	HMG20B
BRCA2	HMG20B
BMPR2	CES3
BMPR2	GCGR
BMPR2	Zfp788
BMPR2	Actr8
BMPR2	Asna1
BMPR2	CRYAB
BMPR2	Ctbp1
BMPR2	Ctbp1
BMPR2	FRS3
BMPR2	Hnrnpr
BMPR2	Oc90
BMPR2	Prkcb
BMPR2	Prkcb
BMPR2	Serpina3k
BMPR2	Sult1e1
BMPR2	Tubb5
BMPR2	Foxl1
BMPR2	Lmx1a
BMPR2	Lsp1
BMPR2	Mos
BMPR2	Pdzrn3
BMPR2	Pmpca
BMPR2	Twf1
BMPR2	Rabggta
BMPR2	Trpc1
JAK1	STAT3
BRCA1	MSH6
NOS1	Ctbp1
BAK1	BAK1
MCL1	BAK1
MCL1	BAK1
TP53	BAK1
TP53	BAK1
TP53	BAK1
AKT1	AR
AKT1	AR
BRCA1	KPNA2
C11orf30	BRCA2
C11orf30	BRCA2
C11orf30	BRCA2
GSK3B	AXIN1
GSK3B	AXIN1
GSK3B	AXIN1
AXIN1	GSK3B
AXIN1	GSK3B
AXIN1	GSK3B
BRCA2	BRCA1
TRIP10	STAT3
TRIP10	STAT3
AR	IL6ST
NCOA4	AR
APC2	ACTA1
CALM1	AR
RAD9A	AR
NR3C1	RAD9A
AR	SMAD3
NCOA6	AR
CTNNB1	AXIN1
CTNNB1	AXIN1
CTNNB1	AXIN1
AXIN1	CTNNB1
AXIN1	CTNNB1
AXIN1	CTNNB1
CTBP1	PNN
CTBP1	PNN
LAMTOR5	NCOA6
NCOA6	FOS
NCOA1	FOS
NCOA6	JUN
NCOA1	JUN
NCOA1	JUN
NCOA6	NFKB1
NCOA1	NFKB1
NCOA6	RELA
NCOA6	Srf
NCOA6	Srf
NCOA6	Srf
NCOA6	SRF
Rbm39	NCOA6
Rbm39	NCOA6
NCOA6	ESR2
NCOA6	RARA
NCOA6	THRB
NCOA6	CREBBP
NCOA6	CREBBP
NCOA6	ESR1
NCOA6	ESR1
NCOA6	NR3C1
NCOA6	RARA
NCOA6	RARA
NCOA6	THRA
NCOA6	THRA
TRIP6	BCAR1
TRIP6	PTK2
TRIP6	PXN
TRIP6	SRC
TP53BP1	RPA2
TP53BP1	RPA2
ATM	BRCA1
ATM	BRCA1
APC	MUC1
BCR	HCK
ATM	RBBP8
ATM	FANCD2
ATM	FANCD2
ATM	SMC1A
ATM	SMC1A
SMC1A	SMC3
ATM	TP53
BRCA1	SMARCA4
BRCA1	SMARCA2
ATR	BRCA1
NCOA6	CREBBP
NCOA6	CREBBP
BRCA1	BARD1
BARD1	H2AFX
BRCA1	H2AFX
BARD1	UBE2D1
BRCA1	UBE2D1
BARD1	BRCA1
APC	PPP2R5A
BRCA1	BARD1
PRKCI	BAD
BCL2L1	BAD
BAD	BCL2L1
MCL1	BAK1
MCL1	BAK1
BCL2L1	BAK1
BARD1	RELA
BARD1	MSH2
BRCA1	BARD1
BCL2	BAX
BCL2	SERPINB8
PTPN6	BCR
BCR	PTPN6
RASA1	DOK1
FES	BCR
BCR	FES
PSEN1	CTNNB1
RXRA	CTNNB1
CTNNB1	AR
CTNNB1	AR
CSNK2B	BRCA1
PMAIP1	MCL1
USF2	BRCA1
BRCA1	USF2
BRCA1	UBE2D1
APC	TUBA4A
APC	TUBA4A
BCL2L1	BAX
BAD	BCL2L1
NMI	BRCA1
BRCA1	MYC
BRCA1	NMI
BRCA1	NMI
MYC	NMI
MYC	NMI
ABL1	PTPN6
FANCD2	BLM
TP53	BLM
TP53BP1	BLM
BLM	H2AFX
BLM	H2AFX
TP53BP1	H2AFX
TP53BP1	H2AFX
BLM	TP53
BLM	TP53
TP53BP1	TP53
TP53BP1	TP53
BLM	TP53BP1
BLM	FEN1
BLM	FEN1
BRCA1	BARD1
BRCA2	RAD51
BRCA2	RAD51
BRCA2	RAD51
Ifi204	BRCA1
BRCA1	Ifi204
BRCA1	Ifi204
H2AFX	BRCA1
H2AFX	RAD50
H2AFX	RAD51
BRCA1	BRCA1
BRCA1	CTCFL
BRCA1	KIF1B
BRCA1	MSH3
BRCA1	NCOA2
BRCA1	NCOA3
BRCA1	MAP4K4
BRCA1	NUP153
BRCA1	RBBP8
BRCA1	DNAJA3
BRCA1	POLR2A
BRCA1	CDK8
POLR2A	MED21
POLR2A	MED21
BRCA1	MED21
BRCA1	MED21
BRCA1	POLR2A
BRCA1	POLR2A
BRCA1	TUBG1
BRCA1	TUBG1
BRCA1	TUBG1
BRCA1	FHL2
BRCA1	FHL2
BRCA1	FHL2
BRCA1	FHL2
BRCA1	FHL2
BRCA1	ELK4
BRCA1	ELK4
JUNB	BRCA1
JUNB	BRCA1
JUNB	BRCA1
JUND	BRCA1
JUND	BRCA1
JUND	BRCA1
BRCA1	JUN
BRCA1	JUN
CREBBP	BRCA1
CREBBP	BRCA1
EP300	BRCA1
EP300	BRCA1
BRCA1	BARD1
BRCA1	RB1
BRCA1	RAD51
BRCA1	BRIP1
BRCA1	TP53
ATM	BLM
BRCA1	BLM
MLH1	BLM
MRE11A	BLM
MSH2	BLM
MSH6	BLM
NBN	BLM
RAD50	BLM
BRCA1	MRE11A
NBN	MRE11A
BRCA1	NBN
BRCA1	RAD50
MRE11A	RAD50
NBN	RAD50
ATM	TP53
ATR	TP53
BRCA2	FANCG
BRCA2	FANCG
BRCA1	HSPA8
BRCA1	CDK16
BRCA1	RBBP8
BRCA1	RBBP8
BRCA1	RBBP8
BUB1	HDAC1
BUB1	HDAC1
BUB1B	HDAC1
BUB1B	HDAC1
BUB3	HDAC1
BUB3	HDAC1
CDC20	HDAC1
CDC20	HDAC1
CDH1	HDAC1
CDH1	HDAC1
MAD1L1	HDAC1
MAD1L1	HDAC1
BUB3	HDAC2
BUB3	HDAC2
CDC20	HDAC2
CDC20	HDAC2
CDH1	HDAC2
CDH1	HDAC2
MAD1L1	HDAC2
MAD1L1	HDAC2
BLM	MLH1
BLM	MLH1
BLM	MLH1
BLM	MLH1
FANCF	FANCA
FANCF	FANCC
FANCF	FANCE
FANCF	FANCG
ABL1	RB1
BCR	RB1
ABL1	BRCA1
BRCA1	ABL1
NCOA4	AR
BRCA1	BRCA1
CDH1	CTNND1
CASP3	BCL2
CASP3	BLM
TOP3A	BLM
TOP3A	BLM
BRCA1	BARD1
BRCA1	UBE2D1
CBL	ZAP70
CDK1	FANCG
BCR	ERCC3
AR	CCNH
AR	CDK7
AR	CDK7
MSH2	CHEK1
MSH2	CHEK2
CHEK1	CDC25A
CHEK1	CSNK2A1
BRCA1	ESR1
BCL3	NFKB1
BCL3	NFKB1
TFAP2A	TP53
BRCA1	MYC
NCOA6	Nr1i3
NCOA6	Nr1i3
CSNK2A1	CHEK1
BRCA1	MRE11A
CDH1	CTNNB1
CDH1	MET
BCL3	NFKB1
BCL3	NFKB1
BCL3	NFKB1
NFKB1	NFKB1
NFKB1	NFKB1
NFKB1	NFKB1
CTNNB1	GSK3B
HDAC1	KDM1A
HDAC1	HMG20B
HMG20B	HDAC1
HMG20B	HDAC1
RCOR1	HDAC1
PHF21A	HDAC1
HDAC1	HDAC2
HMG20B	KDM1A
HMG20B	KDM1A
RCOR1	KDM1A
HDAC2	KDM1A
PHF21A	KDM1A
HMG20B	PHF21A
HMG20B	PHF21A
KDM1A	HMG20B
PHF21A	HMG20B
BRCA2	HMG20B
RCOR1	HMG20B
HDAC2	HMG20B
HMG20B	BRCA2
HMG20B	BRCA2
HMG20B	RCOR1
HMG20B	RCOR1
PHF21A	RCOR1
HMG20B	HDAC2
HMG20B	HDAC2
RCOR1	HDAC2
PHF21A	HDAC2
GADD45G	PCNA
GADD45GIP1	Nr4a1
AR	AR
AR	AR
CDH1	SRC
SRC	PIK3R1
CTBP1	IKZF1
CTBP1	IKZF1
SMAD6	CTBP1
BLM	CHAF1A
BLM	CHAF1A
MCL1	BAK1
MCL1	BID
MCL1	BID
TP53	BLM
BLM	TP53
BLM	TP53
BLM	TP53
NCOA6	NR1H2
NCOA6	NR1H2
Smad7	ACVR1B
BMPR1A	Smad7
Smad7	TGFBR1
BRCA1	TP53
BRCA1	RBBP8
BRCA1	RBBP8
RBBP8	BRCA1
CTBP1	RBBP8
CTBP1	RBBP8
BMPR2	TGFBR1
FKBP1A	TGFBR1
BMPR2	ACVR1B
BMPR2	TSR1
BMPR2	ACVR1
BMPR2	ACVR1
ACVR1	BMPR2
ACVR1	BMPR2
Apc2	ACTA1
DAXX	AR
DAXX	AR
DAXX	AR
CTNND1	CDH1
BRCA1	XIST
BARD1	XIST
BRCA1	XIST
MUC1	CTNNB1
AR	STAT3
BCR	GRB2
AR	STAT3
ATM	TP53
APC	XPO1
PTK2B	TGFB1I1
GADD45A	CDK1
TGIF1	CTBP1
DVL1P1	ACTA1
CLSPN	BRCA1
ATM	Ap3b2
ATM	Ap1b1
ATM	Ap1b1
BRCA2	SHFM1
BRCA2	SHFM1
BAX	Bak1
BRCA2	RAD51
BRCA2	RAD51
BRCA2	RAD51
CTNNB1	CDH1
CTNNB1	CTNNA1
CTNNB1	CDH1
AR	AR
NCOA6	RB1
SRC	ESR2
NCOA4	AR
NCOA4	ESR1
NCOA4	Nr3c1
NFKB2	BCL3
BCL3	RELB
NFKB2	RELB
BCR	ABL1
BRCA1	BARD1
BRCA1	BARD1
BRCA2	BARD1
BRCA2	BARD1
BRE	BARD1
BRE	BARD1
BRCC3	BARD1
BRCC3	BARD1
BRE	BRCA1
BRE	BRCA1
BRE	BRCA1
BRCC3	BRCA1
BRCC3	BRCA1
BRCC3	BRCA1
BRCA2	BRE
BRCA2	BRE
BRCA2	BRE
BRCC3	BRE
BRCC3	BRE
BRCA2	BRCC3
BRCA2	BRCC3
BRCA2	BRCC3
BARD1	RAD51
BARD1	RAD51
BRCA1	RAD51
BRCA1	RAD51
BRCA1	RAD51
BRCA2	RAD51
BRCA2	RAD51
BRCA2	RAD51
BRE	RAD51
BRE	RAD51
BRE	RAD51
BRCC3	RAD51
BRCC3	RAD51
SP1	AR
RBM39	ESR2
RBM39	ESR2
RBM39	ESR1
RBM39	ESR1
BRCA1	ESR1
BRCA1	ESR1
EPHA3	TP53
BARD1	EWSR1
BARD1	EWSR1
BARD1	EWSR1
BARD1	EWSR1
CDH1	CTNNB1
CDH1	VCL
CTNNB1	VCL
BRCA2	RAD51
RB1	BAG1
SRC	BCAR1
SRC	BCAR1
FANCD2	BRCA2
FANCD2	BRCA2
EZR	BID
FAS	BID
MSN	BID
RHOA	BID
ARHGDIA	BID
BID	TNFRSF10B
EZR	TNFRSF10B
FADD	TNFRSF10B
FAS	TNFRSF10B
FASLG	TNFRSF10B
MAPK8	TNFRSF10B
MSN	TNFRSF10B
CASP10	TNFRSF10B
CASP8	TNFRSF10B
RHOA	TNFRSF10B
ARHGDIA	TNFRSF10B
TNFRSF1A	TNFRSF10B
FAS	EZR
MSN	EZR
RHOA	EZR
ARHGDIA	EZR
RHOA	FADD
ARHGDIA	FADD
BID	FADD
EZR	FADD
FAS	FADD
MAPK8	FADD
MSN	FADD
CASP10	FADD
